date,payoff_date,portfolio_return,response_one_loss,missing_return_share,factor_00,factor_01,factor_02,factor_03,factor_04,factor_05,factor_06,factor_07,factor_08,factor_09,factor_10,factor_11,factor_12,factor_13,factor_14,factor_15,factor_16,factor_17,factor_18,factor_19,factor_20,factor_21,factor_22,factor_23,factor_24,factor_25,factor_26,factor_27,factor_28,factor_29,factor_30,factor_31,allocator_00,allocator_01,allocator_02,allocator_03,allocator_04,allocator_05,allocator_06,allocator_07,allocator_08,allocator_09,allocator_10,allocator_11,allocator_12,allocator_13,allocator_14,allocator_15,allocator_16,allocator_17,allocator_18,allocator_19,allocator_20,allocator_21,allocator_22,allocator_23,allocator_24,allocator_25,allocator_26,allocator_27,allocator_28,allocator_29,allocator_30,allocator_31
2023-05-31,2023-06-30,0.12436679005622864,0.7667335183564328,0.004015056461731503,0.009079929441213608,-0.01966308429837227,-0.0032752747647464275,0.03193170577287674,-0.007374031934887171,0.03529592975974083,0.01086768414825201,0.0008516070083715022,-0.025987468659877777,-0.018278945237398148,0.014867732301354408,-0.009648316539824009,-0.015165919438004494,0.005585681647062302,-0.01899019256234169,-0.026521218940615654,-0.018153080716729164,-0.019794683903455734,-0.009947732090950012,0.013680199161171913,0.041646961122751236,-0.009203992784023285,-0.011899427510797977,-0.004937914665788412,-0.007192716468125582,-0.0021406118758022785,-0.011460637673735619,-0.02353912778198719,-0.00820366945117712,0.019297562539577484,-0.024756506085395813,-0.00014803466910962015,1.4932368993759155,-0.10749401152133942,-0.1455507129430771,1.3054468631744385,-1.0297937393188477,0.3052137494087219,-1.0045278072357178,-0.33283910155296326,-1.7509647607803345,0.4101562201976776,1.596600890159607,-1.552972674369812,0.5816283822059631,0.5329456329345703,-0.19394896924495697,0.570679247379303,-0.746640145778656,0.8139821887016296,-0.9595363140106201,0.29692569375038147,0.3783945143222809,-0.6603520512580872,0.689372718334198,-2.5277464389801025,1.3492354154586792,0.40283769369125366,-0.6489960551261902,0.4330305755138397,-1.5546090602874756,-0.36360806226730347,1.1939027309417725,0.5834593772888184
2023-06-30,2023-07-31,-0.012985517270863056,1.026139658200518,0.004286434694906749,0.004908126313239336,-0.0014794967137277126,0.01625167950987816,0.016585659235715866,0.00680868374183774,0.012565680779516697,0.022588666528463364,-0.012068399228155613,-0.018223553895950317,0.005021044984459877,0.013901418074965477,-0.013307157903909683,-0.030855372548103333,-0.00657964963465929,0.0031201245728880167,-0.02518029510974884,-0.014521635137498379,-0.028876688331365585,0.00418610405176878,0.02520301379263401,0.021832458674907684,-0.011198128573596478,-0.01053809653967619,0.004725190810859203,-0.014807389117777348,0.016347508877515793,-0.006269371137022972,-0.008126527070999146,0.00582238519564271,0.010013509541749954,-0.009583697654306889,0.0012272739550098777,1.4531159400939941,0.18973858654499054,-1.0347633361816406,1.3115925788879395,-1.651336431503296,0.39282336831092834,-0.5407943725585938,0.5224893093109131,-1.6079384088516235,-0.75640469789505,0.5971647500991821,-1.8067933320999146,0.2653583586215973,0.2819203734397888,0.6694169640541077,0.8147712349891663,-1.1150727272033691,0.415377676486969,-1.2918440103530884,0.2819337546825409,0.3138922154903412,-0.5674738883972168,1.0290775299072266,-2.248946189880371,1.0846343040466309,-0.11762922257184982,-0.840901255607605,0.13191327452659607,-1.7328695058822632,0.3580366373062134,0.7597669959068298,0.4994678497314453
2023-07-31,2023-08-31,0.2176685631275177,0.6120424771189628,0.0043081601621896,-0.019859902560710907,-0.021148553118109703,-0.03773796185851097,-0.0064543806947767735,-0.029047677293419838,0.00466713635250926,-0.037239935249090195,0.040493354201316833,0.023664947599172592,-0.028486762195825577,-0.025484032928943634,0.017508601769804955,0.0504748672246933,0.023278148844838142,-0.013122720643877983,0.02128160372376442,-0.0013199611566960812,0.0498952716588974,-0.011859428137540817,-0.046763826161623,-0.012781201861798763,0.015779530629515648,0.03717048093676567,-0.013280190527439117,0.022847991436719894,-0.03841228038072586,-0.0005514235817827284,-0.009572173468768597,-0.02536684274673462,4.038784027216025e-05,-0.0025088840629905462,0.022037794813513756,1.592625379562378,-0.037567466497421265,-1.0615421533584595,1.3179926872253418,-1.373168706893921,0.37967726588249207,-0.7272652387619019,0.16093476116657257,-1.4446662664413452,-0.47658103704452515,0.8758669495582581,-1.7755987644195557,0.09584768861532211,0.4452735483646393,0.36636096239089966,0.916734516620636,-1.0123921632766724,0.9224554300308228,-1.1761304140090942,0.16107705235481262,0.3557591736316681,-0.5449865460395813,1.0540941953659058,-2.445929765701294,1.2914824485778809,0.04828661307692528,-0.6178283095359802,0.4286634624004364,-1.5536152124404907,0.15802446007728577,0.895236074924469,0.5649308562278748
2023-08-31,2023-09-30,0.19671015441417694,0.6452745760212955,0.005165289256198302,-0.028345411643385887,-0.009438292123377323,-0.02804902195930481,-0.019614925608038902,-0.017486512660980225,-0.003967358730733395,-0.0259857214987278,0.029526766389608383,0.030830705538392067,-0.015345714055001736,-0.025878405198454857,0.02337861992418766,0.038792047649621964,0.012669174931943417,-0.008171900175511837,0.022610876709222794,0.00845947116613388,0.03973845764994621,-0.003327783662825823,-0.03629092872142792,-0.020035136491060257,0.020229976624250412,0.029992522671818733,-0.0057976762764155865,0.013302733190357685,-0.027251791208982468,0.005201543681323528,0.0016122751403599977,-0.01500006951391697,-0.006095332559198141,0.0007955823675729334,0.011755947023630142,0.06108203902840614,-0.7218835353851318,0.0880071297287941,1.2793381214141846,-0.8627777099609375,1.037760853767395,-1.5383312702178955,0.3181045949459076,-1.2854018211364746,0.09627552330493927,1.3377535343170166,-0.6906934380531311,2.088338613510132,0.7069692611694336,-0.7205540537834167,0.4511162340641022,-0.6224568486213684,0.7684431672096252,-0.8459449410438538,-1.0511765480041504,0.612300455570221,-0.41657090187072754,0.7318534255027771,-1.8696008920669556,1.7729570865631104,-0.45154109597206116,-1.0418087244033813,-0.47142574191093445,-1.4298076629638672,-0.44371795654296875,0.8659472465515137,1.0029038190841675
2023-09-30,2023-10-31,0.34852728247642517,0.4244167016775515,0.003868970853752929,-0.03633465990424156,-0.013983496464788914,-0.028338342905044556,-0.025125369429588318,-0.015458145178854465,-0.007104312535375357,-0.02691943570971489,0.03448910638689995,0.04217766225337982,-0.01955256052315235,-0.032725218683481216,0.03270041570067406,0.03930862993001938,0.014441058039665222,-0.010846775025129318,0.027376528829336166,0.012243060395121574,0.04428349807858467,0.0021083231549710035,-0.03933853656053543,-0.017230533063411713,0.03101390041410923,0.03008975274860859,-0.005556765478104353,0.008704099804162979,-0.028389232233166695,0.013362692669034004,0.00391668314114213,-0.014614413492381573,-0.009866882115602493,-0.008075662888586521,0.0074347080662846565,-0.5801834464073181,-0.9377328157424927,-0.5569913983345032,1.0708754062652588,-0.49601781368255615,1.4318040609359741,-1.4048924446105957,0.630837619304657,-0.17811420559883118,-0.22353386878967285,0.8472550511360168,-0.05925903469324112,2.1360957622528076,1.0716255903244019,-1.356296181678772,0.40287649631500244,-0.4370989501476288,1.3714302778244019,-0.666614294052124,-1.6632492542266846,0.7230640053749084,-0.445363849401474,0.7444984912872314,-0.9122779369354248,1.9808943271636963,-1.2019039392471313,-0.7525556087493896,-0.843306839466095,-0.6347106099128723,-0.1405051201581955,0.3229496479034424,1.2568777799606323
2023-10-31,2023-11-30,0.18692803382873535,0.6610860221736061,0.004941482444733469,0.03838047757744789,-0.018620820716023445,0.0016463743522763252,0.0418069027364254,-0.003777011763304472,0.028676895424723625,0.008128827437758446,-0.010811812244355679,-0.04705300182104111,-0.01104198768734932,0.0362546369433403,-0.03189460560679436,-0.013876843266189098,0.011418817564845085,-0.010230200365185738,-0.01705261319875717,-0.024766189977526665,-0.017737600952386856,-0.016572780907154083,0.021137256175279617,0.03602788969874382,-0.023900652304291725,-0.023292366415262222,-0.006891011726111174,0.004638579208403826,0.003421161323785782,-0.024795707315206528,-0.02848947048187256,-0.004188827704638243,0.018155621364712715,-0.009359454736113548,0.008129693567752838,-0.5906328558921814,-0.7805485725402832,-0.40705838799476624,1.204825520515442,-0.723443329334259,1.2819188833236694,-1.380980134010315,0.7421925663948059,-0.5323547124862671,-0.10105997323989868,1.0206025838851929,-0.12369264662265778,2.2888100147247314,0.8589666485786438,-1.200435757637024,0.2179797738790512,-0.502229630947113,1.0630507469177246,-0.8091537952423096,-1.4507347345352173,0.652829647064209,-0.7081742882728577,0.7578728795051575,-0.7856829166412354,1.8070521354675293,-1.3011354207992554,-0.9664056301116943,-1.0148801803588867,-0.9102569222450256,-0.029944293200969696,0.43469542264938354,1.3351142406463623
2023-11-30,2023-12-31,0.1165749728679657,0.7804397785632355,0.005661348430262447,0.03754133731126785,0.013091864064335823,0.040807586163282394,0.0329849012196064,0.02505222149193287,0.01821907050907612,0.04204235598444939,-0.04731494188308716,-0.05483014136552811,0.024644967168569565,0.05275719240307808,-0.03962364047765732,-0.06770183145999908,-0.014607452787458897,0.01225100364536047,-0.04219160974025726,-0.021697228774428368,-0.0647919699549675,0.00179694511462003,0.059691496193408966,0.037564609199762344,-0.029724981635808945,-0.054861292243003845,0.00948250014334917,-0.02862652577459812,0.04233970865607262,-0.01696975901722908,-0.00601962162181735,0.02181386388838291,0.020754994824528694,-0.00494213355705142,-0.01418876089155674,1.5171937942504883,0.39509111642837524,-0.8775484561920166,1.436771273612976,-1.460814118385315,0.1271558254957199,-0.5794313549995422,0.3636763393878937,-2.020941972732544,-0.39055559039115906,0.9482731819152832,-1.6934385299682617,0.2536526620388031,0.306772381067276,0.5308122038841248,0.551607608795166,-1.044783115386963,0.3167760968208313,-1.4748361110687256,0.5624849796295166,0.290875643491745,-0.8106685876846313,1.035570740699768,-2.1815342903137207,0.932624340057373,-0.011681286618113518,-0.8517957925796509,0.2322666049003601,-1.5314135551452637,0.3544982969760895,0.8277254700660706,0.5282427072525024
2023-12-31,2024-01-31,0.2258864939212799,0.5992517202934886,0.004652364952184018,0.0035418409388512373,-0.011110959574580193,-0.02278326451778412,-0.0013456742744892836,-0.019972827285528183,0.00028332852525636554,-0.024494342505931854,0.023009533062577248,0.006439098622649908,-0.017774995416402817,-0.01013332698494196,0.00112781987991184,0.030923539772629738,0.017148427665233612,-0.001573725021444261,0.015099745243787766,0.0004151948378421366,0.03229038417339325,-0.012593305669724941,-0.029237050563097,-0.016808807849884033,0.002186733530834317,0.021488280966877937,-0.014448398724198341,0.02088903822004795,-0.024817408993840218,-0.0055992500856518745,-0.0027393847703933716,-0.01906467229127884,0.005046539008617401,0.005523220170289278,0.014179360121488571,1.5433638095855713,0.19135142862796783,-1.114704966545105,1.496659755706787,-0.9904905557632446,0.16131238639354706,-0.8564134240150452,0.20524950325489044,-1.8401788473129272,-0.4384186267852783,1.0853066444396973,-1.5442042350769043,0.1553342193365097,0.7594636678695679,0.17963041365146637,0.7219911813735962,-1.0498214960098267,0.7102035880088806,-1.5110554695129395,0.1691884845495224,0.4891324043273926,-0.5128994584083557,1.1920726299285889,-2.3724820613861084,1.2776355743408203,0.26874762773513794,-0.8435419797897339,0.38021817803382874,-1.025903344154358,0.16479401290416718,0.853121817111969,0.4267670512199402
2024-01-31,2024-02-29,-0.060032956302165985,1.1236698684467097,0.0023455824863174435,0.02582160197198391,0.016881732270121574,0.02113416977226734,0.011129670776426792,0.011443483643233776,0.0062169781886041164,0.020332008600234985,-0.023988060653209686,-0.026728210970759392,0.013516576960682869,0.027440065518021584,-0.022023407742381096,-0.027787193655967712,-0.013089990243315697,0.0011478605447337031,-0.02662806399166584,-0.004543619230389595,-0.030379993841052055,-0.0001582499680807814,0.02686421200633049,0.014469452202320099,-0.020463302731513977,-0.02330777421593666,0.00117825111374259,-0.007921735756099224,0.015355861745774746,-0.007823743857443333,-0.00265233451500535,0.009546746499836445,0.0036741215735673904,0.007461924571543932,-0.01495304238051176,0.6335718035697937,-0.6275054812431335,-0.19245362281799316,1.3001947402954102,-1.2377160787582397,0.9194772243499756,-1.155403971672058,0.20253700017929077,-1.4102569818496704,0.042582686990499496,1.2456202507019043,-1.239469289779663,1.3601945638656616,0.37926027178764343,-0.2760216295719147,0.6393482685089111,-0.7386102080345154,0.8903478980064392,-0.8363471627235413,-0.44791391491889954,0.49102795124053955,-0.577022910118103,0.8309212327003479,-2.3566880226135254,1.6279267072677612,-0.33778315782546997,-0.7760529518127441,-0.06400685012340546,-1.8962191343307495,-0.26974761486053467,0.939352810382843,1.0900437831878662
2024-02-29,2024-03-31,0.12844640016555786,0.7596056773843749,0.0025839793281653423,0.010741382837295532,-0.01861807331442833,-0.007825365290045738,0.01701301708817482,-0.009722098708152771,0.017784856259822845,-0.00440300814807415,0.01260711532086134,-0.012762765400111675,-0.015290132723748684,0.0030793927144259214,-0.006100750528275967,0.0002144972822861746,0.011183374561369419,-0.007489877752959728,-0.007831335067749023,-0.011395523324608803,0.001490079564973712,-0.00766705023124814,-0.0014211364323273301,0.012981198728084564,-9.86342565738596e-05,-0.001472966163419187,-0.003770476207137108,0.0017103452701121569,-0.005038066767156124,-0.006140056997537613,-0.0101444311439991,-0.008492859080433846,0.016366872936487198,-0.013307915069162846,0.006009801756590605,1.5947697162628174,0.1610332727432251,-0.6075931787490845,1.35048508644104,-1.1275231838226318,0.038295336067676544,-0.7436776757240295,-0.031659722328186035,-2.0420660972595215,-0.13813216984272003,1.1478806734085083,-1.645251989364624,0.20179127156734467,0.40101274847984314,0.3978700041770935,0.7013186812400818,-0.9588889479637146,0.4345513582229614,-1.3226776123046875,0.4647318422794342,0.32792073488235474,-0.4662145674228668,0.950401246547699,-2.5904533863067627,1.0910617113113403,0.4488474726676941,-0.7487332820892334,0.5213199853897095,-1.439954400062561,-0.01194620318710804,0.9485245943069458,0.36836931109428406
2024-03-31,2024-04-30,-0.15028350055217743,1.3231521316425712,0.0036900369003689537,-0.0300760418176651,0.0024584555067121983,-0.014544014818966389,-0.027891287580132484,-0.002379161072894931,-0.013500670902431011,-0.014912612736225128,0.02219218760728836,0.0368070974946022,-0.0051286122761666775,-0.03226623684167862,0.030501713976264,0.026933399960398674,-0.00020857340132351965,-0.003430743468925357,0.023148296400904655,0.019934002310037613,0.028175409883260727,0.008810293860733509,-0.02560352347791195,-0.02364913560450077,0.02523607760667801,0.022940360009670258,0.005158467683941126,0.0016169704031199217,-0.013526463881134987,0.01887107826769352,0.015005558729171753,-0.003947431221604347,-0.016586309298872948,-0.0023063227999955416,-0.0005064888973720372,1.2615653276443481,-0.33108022809028625,-0.9219658970832825,1.242397427558899,-1.4072507619857788,0.6822070479393005,-0.823848307132721,0.3347088098526001,-1.3622106313705444,-0.7057177424430847,0.6553668975830078,-1.7607953548431396,0.28781020641326904,0.3665224313735962,0.5246068835258484,1.0544151067733765,-1.1303633451461792,0.7352294325828552,-1.0167322158813477,-0.33039674162864685,0.42562443017959595,-0.2608867287635803,1.0300469398498535,-2.5788257122039795,1.3212034702301025,0.08705850690603256,-0.7538101077079773,0.3120448887348175,-1.7262290716171265,0.03953714296221733,0.7352465391159058,0.5642789006233215
2024-04-30,2024-05-31,0.062078870832920074,0.8796960445380502,0.002383474576271194,0.007106833625584841,-0.009524550288915634,-9.939011215465143e-05,0.02034207247197628,9.316894283983856e-05,0.015660222619771957,0.0032277824357151985,-0.006375961471349001,-0.019700998440384865,-0.007269109599292278,0.014921191148459911,-0.009549173526465893,-0.009684529155492783,0.005194599274545908,-0.005498242098838091,-0.005038659553974867,-0.018135322257876396,-0.008990739472210407,-0.005503187421709299,0.00914746057242155,0.024548353627324104,-0.007966283708810806,-0.011364295147359371,0.0010413200361654162,-0.003595981514081359,0.001194130047224462,-0.009394287131726742,-0.01628311164677143,-0.0019815119449049234,0.0063120583072304726,-0.008427463471889496,0.001927671954035759,-0.6058510541915894,-1.0126845836639404,-0.525856614112854,1.0773742198944092,-0.49610692262649536,1.5525890588760376,-1.4362156391143799,0.7063288688659668,-0.30580928921699524,-0.2966214716434479,0.7679522037506104,-0.13301394879817963,2.089233875274658,0.9853761196136475,-1.235171914100647,0.48910844326019287,-0.580183744430542,1.2572307586669922,-0.640615701675415,-1.7583630084991455,0.7053008675575256,-0.4314053952693939,0.7417472004890442,-1.0848397016525269,1.9464707374572754,-1.0999579429626465,-0.7290636897087097,-0.7596349716186523,-0.6771355271339417,-0.13980188965797424,0.2516319751739502,1.2583398818969727
2024-05-31,2024-06-30,-0.06362204253673553,1.1312918493700173,0.0047256497768443095,-0.01869320124387741,-0.004180935211479664,-0.011521563865244389,-0.010777960531413555,-0.00472890492528677,-0.00033631903352215886,-0.008741050027310848,0.015587016940116882,0.02029818668961525,-0.008197338320314884,-0.019223302602767944,0.017396559938788414,0.01621917262673378,0.00441498588770628,-0.0072995750233531,0.008837314322590828,0.011332575231790543,0.01539253443479538,0.003627397818490863,-0.01385869737714529,-0.006314432714134455,0.014427079819142818,0.014431665651500225,-0.00676260469481349,0.0016036914894357324,-0.013056573458015919,0.0064587523229420185,0.0010997806675732136,-0.007737476844340563,-0.008260485716164112,-0.010140861384570599,0.004226501099765301,1.4157620668411255,-0.06099855899810791,-0.8653377294540405,1.3093011379241943,-1.4044002294540405,0.47202280163764954,-0.6947048902511597,0.3052572011947632,-1.6798936128616333,-0.6039085388183594,0.7130123972892761,-1.7915207147598267,0.21265877783298492,0.3559093177318573,0.6092385649681091,0.9346769452095032,-1.1506857872009277,0.5185461044311523,-1.1876671314239502,0.04013359174132347,0.30792710185050964,-0.40845921635627747,0.9508789777755737,-2.600067138671875,1.152115821838379,0.2071133852005005,-0.7412195801734924,0.3819414973258972,-1.6254500150680542,0.1144959107041359,0.7340034246444702,0.495596319437027
2024-06-30,2024-07-31,0.2730247378349304,0.5284930317999716,0.003938041480703647,0.03588416054844856,-0.028850432485342026,-0.000299666979117319,0.038671404123306274,-0.009098543785512447,0.030129065737128258,0.004498290363699198,0.010108652524650097,-0.0350765734910965,-0.016179969534277916,0.02134895697236061,-0.025302881374955177,-0.020662302151322365,0.016753850504755974,0.007577126380056143,-0.022758333012461662,-0.02631649188697338,-0.0159372016787529,-0.009588179178535938,0.00837536621838808,0.02151220105588436,-0.009618829004466534,-0.01742861233651638,-0.0035698849242180586,-0.0038304131012409925,0.004484754987061024,-0.01885949820280075,-0.010794037021696568,-0.01119289081543684,0.03835127502679825,-0.019977133721113205,0.011061124503612518,0.67755526304245,-0.6352197527885437,-0.5711134076118469,1.2278047800064087,-1.6641899347305298,1.122755527496338,-0.7344269752502441,0.6616806387901306,-1.1745635271072388,-0.628513514995575,0.5458048582077026,-1.5660412311553955,0.9817606806755066,0.0768488198518753,0.34228646755218506,0.8484419584274292,-1.0275628566741943,0.6326267719268799,-0.7653838992118835,-0.4409676790237427,0.3906804621219635,-0.535184919834137,0.8281550407409668,-2.330606460571289,1.424484133720398,-0.49755632877349854,-0.8191215991973877,-0.1320059597492218,-2.172895908355713,0.0741424486041069,0.6251710057258606,1.0433892011642456
2024-07-31,2024-08-31,0.1760338842868805,0.6789201598433658,0.005284015852047519,-0.006888244766741991,-0.01943599246442318,-0.022934969514608383,-0.0016799598233774304,-0.01580427587032318,0.00846867449581623,-0.01678723283112049,0.023423535749316216,0.009975045919418335,-0.020869923755526543,-0.011233754456043243,0.010751225054264069,0.025287216529250145,0.018269386142492294,-0.014293989166617393,0.01302042230963707,0.0012365055736154318,0.02699205093085766,-0.0074808127246797085,-0.020795108750462532,0.0016457939054816961,0.013796573504805565,0.0097994739189744,-0.009920936077833176,0.010451446287333965,-0.020875588059425354,-0.0012899100547656417,-0.004575381055474281,-0.014457914978265762,0.004447323735803366,-0.011175754480063915,0.007138753775507212,1.4493882656097412,-0.05154917761683464,-1.4009581804275513,1.4108147621154785,-1.2171658277511597,0.55815589427948,-0.9691882133483887,0.32877275347709656,-1.2103760242462158,-0.534392774105072,0.92164146900177,-1.5619354248046875,0.2002933919429779,0.8120223879814148,0.07887519896030426,0.8269597291946411,-1.0572713613510132,1.2772340774536133,-1.2555218935012817,-0.26207420229911804,0.47049185633659363,-0.6739800572395325,1.240024209022522,-2.149742364883423,1.4822801351547241,-0.16719408333301544,-0.6244041323661804,0.29122939705848694,-1.2077218294143677,0.2599785029888153,0.835734486579895,0.7214652895927429
2024-08-31,2024-09-30,0.004675326868891716,0.9906712049435475,0.0029200955667639805,0.00021228961122687906,-0.0006880943547002971,0.001349524362012744,0.003334151580929756,0.0007453921716660261,9.670844883657992e-05,-0.00020600105926860124,-0.0034352235961705446,-0.0013982715317979455,-0.0009411850478500128,0.0019171583699062467,-0.0007339052972383797,-0.0013414040440693498,0.002572552999481559,-0.0016207558801397681,0.0015837955288589,-0.003698003478348255,-0.001795489457435906,-0.0011638187570497394,0.0033977304119616747,0.004775460343807936,-7.795129204168916e-05,-0.004458221606910229,-0.0009370450279675424,-0.0012567706871777773,0.0008354480960406363,-0.0009943804470822215,-0.002810650272294879,0.001349028549157083,-0.0021127001382410526,-0.0013083015801385045,-0.0018534697592258453,0.8145328760147095,-0.6082926988601685,-0.4023890495300293,1.2731071710586548,-1.3634251356124878,0.9399837255477905,-0.9582813382148743,0.3683386743068695,-1.471771478652954,-0.5401067137718201,0.689050555229187,-1.5722525119781494,0.8414120078086853,0.22180046141147614,0.41806378960609436,0.9465344548225403,-1.0474919080734253,0.5529507994651794,-0.8733596205711365,-0.5135084390640259,0.43349722027778625,-0.23907068371772766,0.8480472564697266,-2.655717611312866,1.4288209676742554,0.041825611144304276,-0.8844329118728638,0.13464680314064026,-1.953357458114624,-0.13725781440734863,0.7098262310028076,0.7254725098609924
2024-09-30,2024-10-31,-0.07297880947589874,1.151283525584317,0.0037523452157598447,0.0003526794316712767,0.007949631661176682,0.006597182713449001,-0.008279668167233467,0.003457732265815139,-0.009007327258586884,0.0036141551099717617,-0.0047938087955117226,0.005761039908975363,0.008670279756188393,0.001545431325212121,-0.0021493015810847282,-0.006433780770748854,-0.002963012782856822,0.007751485798507929,-0.0031022659968584776,0.006348941475152969,-0.002657992532476783,0.002573229605332017,0.002596525475382805,-0.01117562223225832,0.0003657992056105286,0.001612131716683507,-0.0028554245363920927,-0.0005267667002044618,0.0054213544353842735,0.0016188729787245393,0.007872355170547962,0.0028966183308511972,-0.00043660594383254647,0.005952113773673773,-0.004269263241440058,0.7987845540046692,-0.6631430387496948,-0.8705776333808899,1.2400425672531128,-1.2107843160629272,0.8969871401786804,-1.1814961433410645,0.44336047768592834,-1.225663661956787,-0.8341977596282959,0.5751891136169434,-1.4904916286468506,0.7174583673477173,0.46646398305892944,0.4243129789829254,1.1167842149734497,-1.129462480545044,0.7872528433799744,-0.9560114741325378,-1.0402686595916748,0.5091252326965332,-0.03282316029071808,1.1204445362091064,-2.3936870098114014,1.4640729427337646,-0.03575610741972923,-0.9178957343101501,0.0977930948138237,-1.7032756805419922,-0.08624007552862167,0.6414998769760132,0.6319004893302917
2024-10-31,2024-11-30,0.12361419200897217,0.7680520844480867,0.004549103559004508,0.030954239889979362,-0.014359544031322002,-0.003440207103267312,0.0432097464799881,-0.0072337971068918705,0.03996894508600235,0.0098994430154562,-0.0073067848570644855,-0.048221711069345474,-0.009278560988605022,0.040477242320775986,-0.031076088547706604,-0.02226678654551506,0.012066911906003952,-0.0036123055033385754,-0.035520464181900024,-0.024548938497900963,-0.03269950672984123,-0.017951859161257744,0.01854289509356022,0.04152507334947586,-0.023497460409998894,-0.026596395298838615,-0.01164301298558712,-0.004442991688847542,0.006582461763173342,-0.02795674279332161,-0.022387932986021042,-0.01223271805793047,0.031177716329693794,-0.016073213890194893,0.008912860415875912,0.10396013408899307,-0.9253173470497131,-0.9880703687667847,1.1798723936080933,-0.6527647376060486,1.0317856073379517,-1.7706177234649658,0.5025470852851868,-0.6007232666015625,-0.7981027364730835,0.676456093788147,-0.6771710515022278,1.3802742958068848,0.9908446669578552,-0.2811472713947296,0.9761180281639099,-0.8796058893203735,1.2099779844284058,-0.8797168135643005,-2.0674469470977783,0.6606074571609497,0.15151077508926392,1.2350082397460938,-1.5157275199890137,1.770651936531067,-0.4592992961406708,-1.007767915725708,-0.3592989146709442,-1.0830612182617188,-0.27399423718452454,0.5364900231361389,0.6772240400314331
2024-11-30,2024-12-31,-0.09378853440284729,1.1963733579911286,0.004582210242587648,-0.020999643951654434,0.028177451342344284,0.005288223270326853,-0.020615791901946068,0.004742304794490337,-0.026114484295248985,-0.00794806145131588,-0.00983894057571888,0.01792363077402115,0.018611378967761993,-0.002960383426398039,0.006486059632152319,0.0063810753636062145,-0.008429409936070442,0.021180016919970512,0.013911355286836624,0.004785839468240738,0.005742092151194811,0.00548843527212739,-0.008490175940096378,-0.03061162866652012,-0.0034761722199618816,0.01712045818567276,0.002741158241406083,0.0005863597034476697,-0.0025417462456971407,0.0038138325326144695,0.015406276099383831,0.0016278921393677592,-0.02069425769150257,0.024885816499590874,0.0011281073093414307,1.279314637184143,0.0441732183098793,-0.9858995079994202,1.511595606803894,-0.9685741662979126,0.11935748159885406,-1.2147406339645386,0.3341580629348755,-1.9019321203231812,-0.6536464691162109,0.980656623840332,-1.414528250694275,0.5273416042327881,0.744767427444458,0.43862688541412354,0.7851212620735168,-1.1292730569839478,0.3879739046096802,-1.538389801979065,-0.42126044631004333,0.4915407598018646,-0.16094493865966797,1.2443935871124268,-2.2174925804138184,1.2468599081039429,0.37894657254219055,-1.1893223524093628,0.14262910187244415,-1.0821305513381958,0.04252851754426956,0.9166032075881958,0.25839224457740784
